#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]	
#	http://de.reuters.com/article/domesticNews/idDEBEE5AE07220091115	[2009-11-15]	
1	"
2	Jetzt
3	sollte
4	die
5	FDP
6	zu
7	ihrem
8	Wort
9	stehen
10	"
11	,
12	sagte
13	Dobrindt
14	der
15	"
16	Welt
17	am
18	Sonntag
19	"
20	.

#	http://www.tvtoday.de/tv_aktuell/news/1063547.html	[2009-04-14]	
1	Das
2	Ostersonntagsprogramm
3	verhalf
4	RTL
5	zum
6	Tagessieg
7	.

#	http://de.wikipedia.org/wiki/Schengener_Abkommen	[2010-01-16]	
1	Dazu
2	gehört
3	ein
4	erleichterter
5	Informationsaustausch
6	,
7	gemeinsame
8	Streifen
9	im
10	Binnengrenzraum
11	,
12	die
13	Möglichkeiten
14	der
15	grenzüberschreitenden
16	Observation
17	oder
18	Verfolgung
19	von
20	Straftätern
21	(
22	Nacheile
23	)
24	.

#	http://www.wiesbadener-kurier.de/region/untertaunus/schlangenbad/8885507.htm	[2010-05-12]	
1	Dann
2	erklärt
3	Haas
4	,
5	was
6	sich
7	alles
8	in
9	den
10	Schränken
11	des
12	Rettungswagens
13	befindet
14	und
15	was
16	man
17	damit
18	machen
19	kann
20	.

#	http://de.wikipedia.org/wiki/Wiener_AF	[2009-12-03]	
1	Die
2	Journalisten
3	und
4	Anhänger
5	des
6	Klubs
7	gliederten
8	den
9	Vereinsnamen
10	jedoch
11	in
12	"
13	Wiener
14	Association
15	Footballclub
16	"
17	,
18	woraus
19	die
20	später
21	üblich
22	gewordene
23	Bezeichnung
24	WAF
25	hervorging
26	.

#	http://de.wikipedia.org/wiki/International_Association_of_Vegetation_Science	[2009-10-19]	
1	Dabei
2	sollen
3	vor
4	allem
5	aktuelle
6	Forschungen
7	berücksichtigt
8	werden
9	.

#	http://de.wikipedia.org/wiki/Heinrich_Schliemann	[2010-01-15]	
1	Der
2	größte
3	Fund
4	war
5	die
6	sogenannte
7	Goldmaske
8	des
9	Agamemnon
10	aus
11	Mykene
12	,
13	die
14	nach
15	heutigen
16	Erkenntnissen
17	allerdings
18	nicht
19	Agamemnon
20	zugesprochen
21	werden
22	kann
23	,
24	da
25	sie
26	aus
27	einer
28	um
29	etwa
30	300
31	Jahre
32	früheren
33	Ära
34	stammt
35	.

#	http://de.wikipedia.org/wiki/ORF_2	[2009-12-30]	
1	Um
2	19:00
3	Uhr
4	sind
5	mit
6	Bundesland
7	heute
8	(
9	Nachrichten
10	für
11	die
12	Bundesländer
13	)
14	neun
15	regionale
16	Fensterprogramme
17	für
18	jedes
19	Bundesland
20	auf
21	Sendung
22	.

#	http://www.echo-online.de/suedhessen/template_detail.php3?id=524600	[2007-10-19]	
1	Er
2	liebt
3	alles
4	,
5	was
6	mit
7	Kunst
8	zu
9	tun
10	hat
11	.

#	http://de.wikipedia.org/wiki/Hilarius_von_Orléans	[2010-01-15]	
1	Selbst
2	wenn
3	sein
4	Leben
5	unstet
6	und
7	wenig
8	ortsgebunden
9	ist
10	,
11	so
12	ist
13	es
14	doch
15	alles
16	andere
17	als
18	ungeordnet
19	und
20	zügellos
21	.

#	welt.de vom 11.08.2005	[2005-08-11]	
1	Karlsruhe
2	-
3	Das
4	Bundesverfassungsgericht
5	wird
6	sein
7	Urteil
8	zur
9	vorgezogenen
10	Bundestagswahl
11	in
12	der
13	Woche
14	ab
15	dem
16	22.
17	August
18	verkünden
19	.

#	http://de.wikipedia.org/wiki/Aufrechte_Trespe	[2009-12-16]	
1	Die
2	schmal-lanzettlichen
3	,
4	siebennervigen
5	Deckspelzen
6	überdecken
7	sich
8	erreichen
9	8
10	bis
11	15
12	Millimeter
13	Länge
14	sind
15	zugespitzt
16	oder
17	leicht
18	zweizähnig
19	an
20	der
21	Spitze
22	und
23	auf
24	dem
25	Rücken
26	gekielt
27	.

#	http://www.nzz.ch/nachrichten/wirtschaft/aktuell/italiens_kampf_gegen_die_steuerflucht_1.541693.html	[2007-08-17]	
1	Das
2	Ziel
3	sei
4	bescheiden
5	,
6	aber
7	realistisch
8	,
9	schreibt
10	die
11	Mailänder
12	Tageszeitung
13	"
14	Corriere
15	della
16	Sera
17	"
18	.

#	http://de.wikipedia.org/wiki/Chrysler_CA	[2009-11-10]	
1	Beide
2	Fahrgestelle
3	waren
4	auch
5	nur
6	mit
7	Mechanik
8	und
9	Motorverkleidung
10	(
11	Chassis
12	&
13	Cowl
14	)
15	erhältlich
16	.

#	http://www.beobachter.ch/foren/direktforen/foren/list_post/index83b2.html	[2010-12-22]	
1	Ich
2	denke
3	keine
4	Meinung
5	eines
6	Gegenübers
7	ist
8	zum
9	Lachen
10	–
11	das
12	verbietet
13	schon
14	der
15	Anstand
16	und
17	die
18	Achtung
19	.

#	http://de.wikipedia.org/wiki/VW_T3	[2009-12-07]	
1	Der
2	Motor
3	war
4	wieder
5	im
6	Heck
7	angeordnet
8	,
9	obwohl
10	dieses
11	Konzept
12	bereits
13	beim
14	Erscheinen
15	des
16	T3
17	als
18	überholt
19	galt
20	,
21	weil
22	so
23	immer
24	noch
25	keine
26	durchgehende
27	Ladefläche
28	zur
29	Verfügung
30	gestellt
31	werden
32	konnte
33	.

#	http://de.wikipedia.org/wiki/Matt_Shaw	[2009-09-15]	
1	Erst
2	als
3	Brad
4	Buetow
5	,
6	dem
7	er
8	schon
9	die
10	letzten
11	beiden
12	Jahre
13	am
14	College
15	assistiert
16	hatte
17	,
18	den
19	Cheftrainerposten
20	bei
21	den
22	Quad
23	City
24	Mallards
25	aus
26	der
27	Colonial
28	Hockey
29	League
30	übernahm
31	,
32	holte
33	ihn
34	dieser
35	erneut
36	als
37	seinen
38	Assistenten
39	zu
40	sich
41	.

#	http://de.wikipedia.org/wiki/De_Tomaso_Pantera	[2010-01-08]	
1	Über
2	20
3	Jahre
4	der
5	Produktion
6	wurde
7	die
8	Grundlinie
9	beibehalten
10	.

#	http://www.an-online.de/news/topnachrichten-detail-an/1054605/Ampel-aus-Lkw-uebersehen-Hoher-Schaden	[2009-09-20]	
1	Der
2	Lkw
3	geriet
4	nach
5	rechts
6	von
7	der
8	Fahrbahn
9	ab
10	und
11	kollidierte
12	dort
13	mit
14	mehreren
15	am
16	Fahrbahnrand
17	abgestellten
18	Fahrzeugen
19	und
20	kam
21	schließlich
22	an
23	einer
24	Hauswand
25	zum
26	Stehen
27	.

#	http://de.wikipedia.org/wiki/James_Peabody	[2008-11-02]	
1	Trotzdem
2	kam
3	es
4	zu
5	zeitweise
6	gewalttätigen
7	Ausschreitungen
8	.

#	fr-aktuell.de vom 25.05.2005	[2005-05-25]	
1	Wir
2	haben
3	einen
4	ökumenischen
5	Jugendgottesdienst
6	mit
7	dem
8	Osnabrücker
9	Bischof
10	Franz-Josef
11	Bode
12	und
13	mir
14	.

#	http://de.wikipedia.org/wiki/Bürgerkarte	[2009-12-06]	
1	Technische
2	Rahmenbedingungen
3	Aus
4	technischer
5	Sicht
6	sind
7	derzeit
8	Chipkarten
9	bzw.
10	sogenannte
11	Smartcards
12	das
13	Mittel
14	der
15	Wahl
16	,
17	um
18	den
19	Sicherheitsanforderungen
20	für
21	solch
22	ein
23	Modell
24	zu
25	genügen
26	.

#	http://de.wikipedia.org/wiki/Liste_geflügelter_Worte/G	[2010-01-13]	
1	Dieses
2	Zitat
3	stammt
4	aus
5	der
6	ersten
7	Strophe
8	eines
9	Gedichts
10	von
11	August
12	Schnelzer
13	:
14	:
15	„
16	''
17	Gold
18	und
19	Silber
20	preis
21	ich
22	sehr
23	,
24	Könnt
25	es
26	auch
27	wohl
28	brauchen
29	;
30	Hätt
31	ich
32	nur
33	ein
34	ganzes
35	Meer
36	,
37	Mich
38	hineinzutauchen
39	!
40	'

#	http://www.szon.de/lokales/riedlingen/stadt/200710270259.html?_from=rss	[2007-10-28]	
1	Die
2	Resonanz
3	habe
4	die
5	Erwartungen
6	übertroffen
7	,
8	sagten
9	Stefani
10	Korn
